word	true_tag	pred_tag
Tipptennis	O	B-LOC

Uudised	O	O

Jürgen	B-PER	B-PER
Zopp	I-PER	I-PER
kaotas	O	O
Petange’is	B-LOC	B-LOC
64000	O	O
euro	O	O
suuruse	O	O
auhinnafondiga	O	O
Challenger-turniiri	B-EVE	B-EVE
poolfinaalis	O	O
prantslasele	O	O
Paul-Henri	B-PER	B-PER
Mathieu’le	I-PER	I-PER
6:7	O	O
,	O	O
2:6	O	O
.	O	O

Mäng	O	O
oli	O	O
analoogiline	O	O
eilse	O	O
veerandfinaaliga	O	O
,	O	O
kuid	O	O
Zoppi	B-PER	B-PER
poolt	O	O
vaadatuna	O	O
vastupidi	O	O
.	O	O

Eile	O	O
ei	O	O
loovutanud	O	O
Zopp	B-PER	B-PER
ühtki	O	O
oma	O	O
pallingugeimi	O	O
ja	O	O
võitis	O	O
avaseti	O	O
tie-break’i	O	O
7:2	O	O
,	O	O
täna	O	O
ei	O	O
saanud	O	O
eestlane	O	O
ise	O	O
kätte	O	O
ühtki	O	O
vastase	O	O
servigeimi	O	O
ja	O	O
kaotas	O	O
tie-break’i	O	O
2:7	O	O
.	O	O

Zopp	B-PER	B-PER
servis	O	O
ka	O	O
täna	O	O
[	O	O
...	O	O
]	O	O

Jürgen	B-PER	B-PER
Zopp	I-PER	I-PER
alistas	O	O
64000	O	O
euro	O	O
suuruse	O	O
auhinnafondiga	O	O
Challenger-turniiril	B-EVE	B-EVE
Petange’is	B-LOC	B-EVE
(	O	O
Luksemburg	B-GEP	B-GEP
)	O	O
veerandfinaalis	O	O
argentiinlase	O	O
Horacio	B-PER	B-PER
Zeballose	I-PER	I-PER
(	O	O
ATP	B-ORG	B-ORG
107.	O	O
)	O	O
7:6	O	O
,	O	O
6:3	O	O
ja	O	O
jõudis	O	O
esimesena	O	O
nelja	O	O
parema	O	O
hulka	O	O
.	O	O

Zoppile	B-PER	B-PER
tõi	O	O
edu	O	O
eelkõige	O	O
hea	O	O
serv	O	O
.	O	O

Ta	O	O
ei	O	O
kaotanud	O	O
mängu	O	O
jooksul	O	O
ühtki	O	O
pallingugeimi	O	O
ning	O	O
seetõttu	O	O
piisas	O	O
Eesti	B-GEP	B-GEP
esireketile	O	O
tie-break’i	O	O
7:2	O	O
võidust	O	O
ja	O	O
teise	O	O
seti	O	O
ühest	O	O
servimurdest	O	O
.	O	O

Zopp	B-PER	B-PER
lõi	O	O
12	O	O
ässa	O	O
[	O	O
...	O	O
]	O	O

Kotkas	B-LOC	B-LOC
lõppenud	O	O
10000	O	O
dollari	O	O
suuruse	O	O
auhinnafondiga	O	O
ITF-i	B-ORG	B-EVE
turniiril	O	I-EVE
jõudis	O	O
Vladimir	B-PER	B-PER
Ivanov	I-PER	I-PER
finaali	O	O
.	O	O

Kui	O	O
eelmise	O	O
turniiri	O	O
Vierumäkil	B-LOC	B-EVE
oli	O	O
Eesti	B-GEP	B-GEP
meister	O	O
võitnud	O	O
,	O	O
siis	O	O
seekord	O	O
jäi	O	O
ta	O	O
alla	O	O
hispaanlasele	O	O
Juan	B-PER	B-PER
Lizariturryle	I-PER	I-PER
(	O	O
ATP	B-ORG	B-PROD
1541.	O	I-PROD
)	O	O
1:6	O	O
,	O	O
6:7	O	O
.	O	O

Poolfinaalis	O	O
oli	O	O
neljandana	O	O
asetatud	O	O
Ivanov	B-PER	B-PER
alistanud	O	O
soomlaste	O	O
peamise	O	O
lootuse	O	O
,	O	O
teisena	O	O
asetatud	O	O
Timo	B-PER	B-PER
Niemineni	I-PER	I-PER
(	O	O
319.	O	O
)	O	O
6:4	O	O
,	O	O
6:4	O	O
.	O	O

Taas	O	O
teenis	O	O
ATP	B-ORG	O
punkti	O	O
Markus	B-PER	B-PER
Kerner	I-PER	I-PER
,	O	O
[	O	O
...	O	O
]	O	O

Jürgen	B-PER	B-PER
Zopp	I-PER	I-PER
tõusis	O	O
sel	O	O
nädalal	O	O
maailma	O	O
edetabelis	O	O
seitse	O	O
kohta	O	O
ja	O	O
asub	O	O
nüüd	O	O
75.	O	O
positsioonil	O	O
,	O	O
mis	O	O
on	O	O
tema	O	O
senisest	O	O
parimast	O	O
kohast	O	O
(	O	O
80.	O	O
)	O	O
viie	O	O
võrra	O	O
kõrgemal	O	O
.	O	O

Zopp	B-PER	B-PER
teenis	O	O
35	O	O
punkti	O	O
Toronto	B-EVE	B-GEP
turniiri	I-EVE	O
kvalifikatsioonis	O	O
saadud	O	O
kahe	O	O
võidu	O	O
eest	O	O
.	O	O

Nii	O	O
