word	true_tag	pred_tag
Palju	O	O
olulisi	O	O
komponente	O	O
,	O	O
nagu	O	O
liha	O	O
ja	O	O
kala	O	O
,	O	O
hangime	O	O
siiski	O	O
Eestist	B-GPE	B-GPE
.	O	O

Loomulikult	O	O
kuuluvad	O	O
meie	O	O
kohalikku	O	O
ostusedelisse	O	O
ka	O	O
aedviljad	O	O
.	O	O

Meie	O	O
peremehe	O	O
Gesualdo	B-PER	B-PER
Nava	I-PER	I-PER
arvates	O	O
saab	O	O
hea	O	O
roa	O	O
ka	O	O
ilma	O	O
lihata	O	O
ja	O	O
nii	O	O
paluski	O	O
ta	O	O
mul	O	O
edastada	O	O
sellise	O	O
retsepti	O	O
:	O	O

Taglierini	O	O
või	O	O
tagliatelle	O	O
(	O	O
lintjad	O	O
spagetid	O	O
)	O	O

Sool	O	O

maitse	O	O
järgi	O	O

Must	O	O
pipar	O	O

maitse	O	O
järgi	O	O

Oliivõli	O	O

10	O	O
g	O	O

Sibul	O	O

40	O	O
g	O	O

Porgand	O	O

50	O	O
g	O	O

Kapsas	O	O

50	O	O
g	O	O

Tomat	O	O

50	O	O
g	O	O

Redis	O	O

50	O	O
g	O	O

Lehtsalat	O	O

10	O	O
g	O	O

Riivitud	O	O
Parmigiano	B-PROD	O
(	I-PROD	O
Parmesani	I-PROD	B-PROD
)	I-PROD	O
juustu	I-PROD	O

30	O	O
g	O	O

Aedvilju	O	O
võib	O	O
asendada	O	O
või	O	O
välja	O	O
vahetada	O	O
vastavalt	O	O
sellele	O	O
,	O	O
mis	O	O
käesoleval	O	O
hetkel	O	O
käepärast	O	O
on	O	O
.	O	O

Valmistamine	O	O
:	O	O

Asetame	O	O
veega	O	O
täidetud	O	O
kastruli	O	O
tulele	O	O
ja	O	O
ootame	O	O
,	O	O
kuni	O	O
vesi	O	O
hakkab	O	O
keema	O	O
.	O	O

Seejärel	O	O
lisame	O	O
soola	O	O
ja	O	O
taglierinid/tagliatelled	O	O
ning	O	O
ühe	O	O
supilusikatäie	O	O
õli	O	O
,	O	O
mis	O	O
tagab	O	O
,	O	O
et	O	O
pasta	O	O
ei	O	O
lähe	O	O
keetes	O	O
tükki	O	O
.	O	O

Keedame	O	O
5--6	O	O
minutit	O	O
ja	O	O
kurname	O	O
seejärel	O	O
läbi	O	O
sõela	O	O
.	O	O

Samal	O	O
ajal	O	O
,	O	O
kui	O	O
pasta	O	O
keeb	O	O
,	O	O
valmistame	O	O
kastme	O	O
.	O	O

Parima	O	O
tulemuse	O	O
saamiseks	O	O
peaksid	O	O
kaste	O	O
ja	O	O
pasta	O	O
valmima	O	O
üheaegselt	O	O
.	O	O

Soojendame	O	O
oliivõli	O	O
pannil	O	O
,	O	O
lisame	O	O
viilutatud	O	O
sibula	O	O
ja	O	O
pruunistame	O	O
selle	O	O
kergelt	O	O
.	O	O

Järgmisena	O	O
lisame	O	O
porgandi	O	O
ja	O	O
praeme	O	O
,	O	O
kuni	O	O
õli	O	O
omandab	O	O
kollakas-oranži	O	O
tooni	O	O
.	O	O

Seejärel	O	O
lisame	O	O
pidevalt	O	O
segades	O	O
kapsa	O	O
,	O	O
tomati	O	O
ja	O	O
redise	O	O
ning	O	O
kui	O	O
kõik	O	O
on	O	O
pehmeks	O	O
muutunud	O	O
,	O	O
lõpetame	O	O
rohelise	O	O
salatiga	O	O
.	O	O

Segame	O	O
läbi	O	O
ja	O	O
maitsestame	O	O
soola	O	O
ning	O	O
pipraga	O	O
.	O	O

Valmis	O	O
kastmele	O	O
lisame	O	O
taglierinid/tagliatelled	O	O
ja	O	O
segame	O	O
läbi	O	O
.	O	O

Lõpetuseks	O	O
lisame	O	O
parmesani	O	B-PROD
juustu	O	I-PROD
ning	O	O
serveerime	O	O
kohe	O	O
.	O	O

""""	O	O
Ma	O	O
tulin	O	O
Tallinki	B-ORG	B-GPE
laevaga	O	O
,	O	O
sest	O	O
sellel	O	O
on	O	O
parim	O	O
köök	O	O
,	O	O
""""	O	O
ütleb	O	O
mulle	O	O
kuulus	O	O
soome	O	O
kirjandusteadlane	O	O
.	O	O

Ta	O	O
on	O	O
mitme	O	O
laevafirma	O	O
õhtusöömaaegu	O	O
pruukinud	O	O
,	O	O
neid	O	O
võrdleva	O	O
kirjandusteaduse	O	O
parimate	O	O
traditsioonide	O	O
järgi	O	O
kõrvutanud	O	O
ja	O	O
valinud	O	O
pakutavate	O	O
köögikunstiteoste	O	O
seast	O	O
parima	O	O
.	O	O

Mai	O	O
algul	O	O
toimus	O	O
EstLine'i	B-ORG	B-GPE
Rootsi	I-GPE	B-GPE
vahet	O	O
sõitval	O	O
reisilaeval	B-PROD	O
Regina	I-PROD	B-PROD
Baltica	I-PROD	O
kokkade	O	O
,	O	O
