word	true_tag	pred_tag
Mait	B-PER	B-PER
Riisman	I-PER	I-PER
:	O	O
me	O	O
nagu	O	O
ei	O	O
oskakski	O	O
ilma	O	O
võõrvägede	O	O
kohalolekuta	O	O
elada	O	O

Vanasti	O	O
soovitati	O	O
uusaasta	O	O
laua	O	O
tagant	O	O
püsti	O	O
tõustes	O	O
enne	O	O
tööle	O	O
minekut	O	O
pea	O	O
ära	O	O
parandada	O	O
.	O	O

Paistab	O	O
,	O	O
et	O	O
paljud	O	O
on	O	O
selle	O	O
vanarahva	O	O
tarkuse	O	O
ära	O	O
unustanud	O	O
.	O	O

Eesti	B-GPE	B-GPE
kaitseministri	B-TITLE	O
hiljutine	O	O
palve	O	O
USA	B-GPE	B-GPE
jõustruktuuridele	O	O
teha	O	O
sõjaliste	O	O
jõudude	O	O
tasakaalustamise	O	O
eesmärgil	O	O
Baltikumis	B-LOC	B-LOC
meie	O	O
väiksest	O	O
riigist	O	O
USA	B-GPE	B-GPE
vägede	O	O
platsdarm	O	O
,	O	O
tuli	O	O
ilmselt	O	O
ka	O	O
neile	O	O
endile	O	O
üllatusena	O	O
.	O	O

Igatahes	O	O
Eestimaa	B-GPE	B-GPE
pani	O	O
see	O	O
kihama	O	O
,	O	O
rahva	O	O
poest	O	O
tagavaraks	O	O
kruupi	O	O
,	O	O
soola	O	O
ja	O	O
tuletikke	O	O
varuma	O	O
.	O	O

Reinsalule	B-PER	B-PER
endale	O	O
soovitati	O	O
palatiravi	O	O
.	O	O

Niivõrd	O	O
terav	O	O
oli	O	O
reaktsioon	O	O
,	O	O
rääkimata	O	O
vene	O	B-GPE
elanikkonnast	O	O
,	O	O
kelle	O	O
hämming	O	O
ilmselt	O	O
veel	O	O
on	O	O
tulemas	O	O
.	O	O

Kujutage	O	O
vaid	O	O
ette	O	O
,	O	O
mis	O	O
hakkaks	O	O
toimuma	O	O
,	O	O
kui	O	O
Onu	B-GPE	O
Sam	I-GPE	B-PER
hakkaks	O	O
Narva	B-GPE	B-GPE
või	O	O
Petseri	B-GPE	B-GPE
alla	O	O
oma	O	O
diviiside	O	O
majutamiseks	O	O
betooni	O	O
ja	O	O
tsementi	O	O
kohale	O	O
vedama	O	O
.	O	O

Vaevalt	O	O
nad	O	O
nõustuksid	O	O
mahajäetud	O	O
nõukogude	O	O
sõjaväeosades	O	O
elama	O	O
.	O	O

Erinevalt	O	O
soojast	O	O
Afganistanist	B-GPE	B-GPE
meil	O	O
telkidega	O	O
hakkama	O	O
ei	O	O
saaks	O	O
.	O	O

Me	O	O
nagu	O	O
ei	O	O
oskakski	O	O
enam	O	O
ilma	O	O
võõrvägede	O	O
kohalolekuta	O	O
elada	O	O
.	O	O

Ameeriklased	O	O
Eestis	B-GPE	B-GPE
oleks	O	O
muidugi	O	O
huvitav	O	O
eksperiment	O	O
.	O	O

Ma	O	O
ei	O	O
oska	O	O
öelda	O	O
,	O	O
kas	O	O
sellised	O	O
haiged	O	O
ideed	O	O
sünnivad	O	O
sellest	O	O
,	O	O
et	O	O
meie	O	O
noored	O	O
poliitikud	O	O
ja	O	O
kaitsemininistrid	O	O
on	O	O
rohkem	O	O
harjunud	O	O
juuksuris	O	O
käima	O	O
ja	O	O
peegli	O	O
ees	O	O
lipsu	O	O
vahetama	O	O
kui	O	O
kaevikus	O	O
istuma	O	O
ja	O	O
püssirohtu	O	O
nuusutama	O	O
,	O	O
aga	O	O
edasist	O	O
sündmuste	O	O
arengut	O	O
näen	O	O
ma	O	O
viisil	O	O
,	O	O
mis	O	O
enam	O	O
nii	O	O
eksootiline	O	O
ega	O	O
proosaline	O	O
ei	O	O
tundu	O	O
.	O	O

Konflikt	O	O
võõrvägede	O	O
ja	O	O
kohaliku	O	O
vene	O	O
elanikkonna	O	O
vahel	O	O
muutub	O	O
nii	O	O
teravaks	O	O
,	O	O
et	O	O
varem	O	O
või	O	O
hiljem	O	O
astub	O	O
Kreml	B-GPE	O
oma	O	O
niigi	O	O
rõhutud	O	O
kaasmaalaste	O	O
palvel	O	O
nende	O	O
eest	O	O
välja	O	O
.	O	O

Küsiksin	O	O
:	O	O
on	O	O
meil	O	O
seda	O	O
vaja	O	O
,	O	O
härra	B-TITLE	B-TITLE
Reinsalu	B-PER	B-PER
?	O	O

Kõik	O	O
need	O	O
naiivsed	O	O
argumendid	O	O
jõudude	O	O
tasakaalustamise	O	O
