word	true_tag	pred_tag
Slovakkia	B-GEP	B-GEP
peab	O	O
Ungari	B-GEP	B-GEP
argumente	O	O
alusetuks	O	O

URMAS	B-PER	B-PER
BERECZKI	I-PER	I-PER
Budapest	B-GEP	B-LOC

Märtsi	O	O
alguses	O	O
alanud	O	O
kohtuasi	O	O
Ungari	B-GEP	B-GEP
ja	O	O
Slovakkia	B-GEP	B-GEP
konflikti	O	O
lahendamiseks	O	O
on	O	O
läbinud	O	O
nüüdseks	O	O
kolm	O	O
faasi	O	O
.	O	O

Algul	O	O
kuulati	O	O
ära	O	O
Ungari	B-GEP	B-GEP
argumendid	O	O
,	O	O
siis	O	O
Slovakkia	B-GEP	B-GEP
omad	O	O
ning	O	O
seejärel	O	O
käis	O	O
Haagi	B-ORG	B-ORG
kohus	I-ORG	I-ORG
ise	O	O
kohapeal	O	O
asja	O	O
uurimas	O	O
.	O	O

Vaidlus	O	O
käib	O	O
teatavasti	O	O
1977.	O	O
aastal	O	O
Ungari	B-GEP	B-GEP
ja	O	O
Tshehhoslovakkia	B-GEP	B-GEP
vahel	O	O
sõlmitud	O	O
lepingu	O	O
üle	O	O
,	O	O
mis	O	O
nägi	O	O
ette	O	O
ühise	O	O
hüdroelektrijaama	O	O
ehitamist	O	O
kahe	O	O
maa	O	O
piirile	O	O
Doonau	B-LOC	B-LOC
jõele	I-LOC	I-LOC
.	O	O

Ungari	B-GEP	B-GEP
loobus	O	O
sellest	O	O
plaanist	O	O
mõni	O	O
aasta	O	O
tagasi	O	O
.	O	O

Ungarlaste	O	O
loobumise	O	O
peamiseks	O	O
põhjuseks	O	O
oli	O	O
tammi	O	O
keskkonnaohtlikkus	O	O
.	O	O

Lisaks	O	O
mõjutab	O	O
see	O	O
oluliselt	O	O
Budapesti	B-GEP	B-GEP
varustatust	O	O
joogiveega	O	O
ning	O	O
Doonau	B-LOC	B-LOC
laevatatavust	O	O
ungarlastele	O	O
.	O	O

Slovakkia	B-GEP	B-GEP
meelest	O	O
on	O	O
ungarlased	O	O
rikkunud	O	O
lepingut	O	O
alusetult	O	O
.	O	O

Delegatsiooni	O	O
juht	O	O
Peter	B-PER	B-PER
Tomka	I-PER	I-PER
esitas	O	O
Haagi	B-ORG	B-GEP
kohtule	I-ORG	O
nõudmise	O	O
määrata	O	O
Ungarile	B-GEP	B-GEP
suur	O	O
trahv	O	O
.	O	O

Ta	O	O
väitis	O	O
,	O	O
et	O	O
Slovakkia	B-GEP	B-GEP
tehtud	O	O
tööde	O	O
negatiivne	O	O
mõju	O	O
loodusele	O	O
pole	O	O
teaduslikult	O	O
tõestatav	O	O
.	O	O

Slovakkia	B-GEP	B-GEP
arvates	O	O
ei	O	O
peaks	O	O
kohus	O	O
tegelema	O	O
Doonau	B-LOC	B-LOC
vee	O	O
jaotamisega	O	O
kahe	O	O
maa	O	O
vahel	O	O
,	O	O
mis	O	O
on	O	O
tekkinud	O	O
pärast	O	O
jõesängi	O	O
ümbersuunamist	O	O
.	O	O

Bratislava	B-GEP	B-GEP
on	O	O
oma	O	O
delegatsiooni	O	O
kaasanud	O	O
endise	O	O
Briti	B-ORG	B-GEP
välisministeeriumi	I-ORG	O
juhtiva	O	O
juristi	O	O
Georg	B-PER	B-PER
Wattsi	I-PER	I-PER
,	O	O
kes	O	O
on	O	O
tuntud	O	O
rahvusvahelise	O	O
õiguse	O	O
asjatundja	O	O
.	O	O

Nende	O	O
argumentatsioon	O	O
on	O	O
rajatud	O	O
väitele	O	O
,	O	O
et	O	O
Ungari	B-GEP	B-GEP
taganemine	O	O
lepingust	O	O
ei	O	O
olnud	O	O
õiguspärane	O	O
.	O	O

See	O	O
olevat	O	O
tekitanud	O	O
Slovakkiale	B-GEP	B-GEP
esiteks	O	O
suurt	O	O
majanduslikku	O	O
kahju	O	O
,	O	O
sest	O	O
oldi	O	O
sunnitud	O	O
töid	O	O
üksinda	O	O
jätkama	O	O
ning	O	O
jõe	O	O
sängi	O	O
muutma	O	O
.	O	O

Teiseks	O	O
tahetakse	O	O
tõestada	O	O
,	O	O
et	O	O
lepingu	O	O
allakirjutamise	O	O
aegu	O	O
ei	O	O
avaldanud	O	O
Moskva	B-GEP	B-GEP
osapooltele	O	O
survet	O	O
.	O	O

Vastupidi	O	O
,	O	O
hoopis	O	O
Ungari	B-GEP	B-GEP
oli	O	O
olnud	O	O
see	O	O
,	O	O
kes	O	O
Moskva	B-GEP	B-GEP
toetusele	O	O
tuginedes	O	O
oli	O	O
Tshehhoslovakkiale	B-GEP	B-GEP
survet	O	O
avaldanud	O	O
.	O	O

Protsess	O	O
jätkub	O	O
aprillis	O	O
,	O	O
mil	O	O
mõlemale	O	O
poolele	O	O
antakse	O	O
kaks	O	O
päeva	O	O
aega	O	O
vastaspoole	O	O
argumentidele	O	O
vastamiseks	O	O
.	O	O

Kohus	O	O
langetab	O	O
otsuse	O	O
septembris	O	O
.	O	O
Kaks	O	O
kärbest	O	O
ühe	O	O
hoobiga	O	O

TIITO	B-PER	B-PER
HIMMA	I-PER	I-PER

Hiljuti	O	O
saatis	O	O
BNS	B-ORG	B-ORG
laiali	O	O
uudise	O	O
,	O	O
et	O	O
linn	O	O
alustab	O	O
Eestimaa	B-ORG	B-ORG
Talupidajate	I-ORG	I-ORG
Keskliiduga	I-ORG	I-ORG
läbirääkimisi	O	O
Tallinna	B-GEP	B-GEP
uue	O	O
turu	O	O
loomiseks	O	O
.	O	O

Keskerakondlasest	O	O
abilinnapea	O	O
Eve	B-PER	B-PER
Fink	I-PER	I-PER
leidnud	O	O
,	O	O
et	O	O
linn	O	O
vajab	O	O
tõelist	O	O
eesti	O	O
turgu	O	O
,	O	O
kus	O	O
kaubeldakse	O	O
ainult	O	O
kodumaiste	O	O
talu-	O	O
ja	O	O
aiasaadustega	O	O
.	O	O

Räägitakse	O	O
,	O	O
et	O	O
Newtonile	B-PER	B-PER
olla	O	O
õun	O	O
pähe	O	O
kukkunud	O	O
,	O	O
mis	O	O
tinginudki	O	O
gravitatsiooniseaduse	B-PROD	O
sõnastamise	O	O
.	O	O

Paraku	O	O
ei	O	O
mainita	O	O
uudises	O	O
sõnagagi	O	O
stiimulit	O	O
(	O	O
pirn	O	O
?	O	O
kaalikas	O	O
?	O	O
porgand	O	O
?	O	O
)	O	O
,	O	O
mis	O	O
ajendas	O	O
Eve	B-PER	B-PER
Finki	I-PER	I-PER
taasiseseisvumisjärgse	O	O
ajaloo	O	O
epohhiloovat	O	O
avastust	O	O
tegema	O	O
.	O	O

Turu	O	O
loomine	O	O
on	O	O
vaikselt	O	O
,	O	O
aga	O	O
see-eest	O	O
kiiresti	O	O
edasi	O	O
idanenud	O	O
.	O	O

Tänaseks	O	O
on	O	O
toimunud	O	O
keskliidu	B-ORG	O
ja	O	O
linna	O	O
kaks	O	O
kohtumist	O	O
.	O	O

Läbirääkimistega	O	O
on	O	O
jõutud	O	O
juba	O	O
nii	O	O
kaugele	O	O
,	O	O
et	O	O
järgmise	O	O
aasta	O	O
lõikust	O	O
loodavad	O	O
talumehed	O	O
vastsel	O	O
taluturul	O	O
müüa	O	O
.	O	O

Taluturu	O	O
funktsioonist	O	O
linna	O	O
struktuuris	O	O
on	O	O
massimeedias	O	O
räägitud	O	O
piisavalt	O	O
palju	O	O
.	O	O

Seda	O	O
linna	O	O
valitseva	O	O
koalitsiooni	O	O
kurtidele	O	O
kõrvadele	O	O
.	O	O

Selle	O	O
aasta	O	O
alguses	O	O
pakkus	O	O
Tallinna	B-ORG	B-PROD
Postimees	I-ORG	I-PROD
välja	O	O
,	O	O
et	O	O
uue	O	O
turu	O	O
loomisega	O	O
tuleb	O	O
tegelda	O	O
juba	O	O
järgmisel	O	O
linnavalitsusel	O	O
.	O	O

Newtoni	B-PER	B-PER
õuna	O	O
asemel	O	O
ähvardavad	O	O
linnaisadele	O	O
kaela	O	O
kukkuda	O	O
sügisesed	O	O
omavalitsusorganite	O	O
valimised	O	O
.	O	O

Turg	O	O
on	O	O
surnud	O	O
,	O	O
elagu	O	O
turg	O	O
!	O	O

Ei	O	O
ole	O	O
lootagi	O	O
,	O	O
et	O	O
taluturu	O	O
majandamisega	O	O
ratsa	O	O
rikkaks	O	O
saaks	O	O
.	O	O

Küll	O	O
aga	O	O
on	O	O
arengumaadest	O	O
toodud	O	O
odavate	O	O
kaltsude	O	O
ja	O	O
piraattoodangu	O	O
müümine	O	O
kullaauk	O	O
,	O	O
kust	O	O
linnale	O	O
pudenes	O	O
vaid	O	O
sente	O	O
.	O	O

Asjast	O	O
huvitatud	O	O
pool	O	O
,	O	O
pretendent	O	O
hea	O	O
peremehe	O	O
kohale	O	O
,	O	O
kelle	O	O
taskusse	O	O
kroonid	O	O
kukkusid	O	O
,	O	O
propageeris	O	O
turgu	O	O
kui	O	O
tulundusühingut	O	O
,	O	O
mis	O	O
raha	O	O
sisse	O	O
peab	O	O
tooma	O	O
.	O	O

Taluturu	O	O
vajalikkuses	O	O
linlane	O	O
ei	O	O
kahtle	O	O
.	O	O

Küll	O	O
aga	O	O
tuleb	O	O
uue	O	O
turu	O	O
loomist	O	O
ja	O	O
majandamist	O	O
just	O	O
meedial	O	O
jälgida	O	O
väga	O	O
teraselt	O	O
,	O	O
et	O	O
linna	O	O
juhtima	O	O
valitutel	O	O
juba	O	O
eos	O	O
ära	O	O
lõigata	O	O
võimalus	O	O
asuda	O	O
taluturuga	O	O
uuele	O	O
ringile	O	O
,	O	O
nii	O	O
et	O	O
sellest	O	O
ajapikku	O	O
,	O	O
tasahilju	O	O
ja	O	O
märkamatult	O	O
saab	O	O
kullaauk	O	O
mis	O	O
tahes	O	O
erakonna	O	O
või	O	O
kampaania	O	O
rahastamiseks	O	O
.	O	O

Raamatulembene	O	O
linn	O	B-LOC
Tallinn	B-GEP	I-LOC

JÜRI	B-PER	B-PER
KUUSKEMAA	I-PER	I-PER
,	O	O
kunstiajaloolane	O	O

Aastal	O	O
1975	O	O
ilmus	O	O
Voldemar	B-PER	B-PER
